,Unnamed: 0,carat,table,cut_Fair,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,dimension
17905,19480,1.47,59.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,2.861332022378573
4707,5209,0.9,56.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1.0524793263690804
25949,31556,0.38,57.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,-1.3521003747940215
46809,53637,0.3,57.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.9539184425122025
19823,21533,1.22,57.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1.9963201388307394
15795,17225,1.22,59.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,2.007724334877781
32074,37872,0.41,54.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,-1.1744487224452413
41923,48295,0.52,54.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.5430706996330636
13634,14901,1.26,55.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,2.1520250275980053
20316,22077,1.53,59.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2.846960173589062
28442,34117,0.31,55.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.838239522932454
8016,8873,1.01,57.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1.2995780363840883
40028,46278,0.55,59.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.38357480633123875
44218,50801,0.71,59.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.2615671335346009
7469,8266,0.9,57.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.8875243386923862
16591,18085,1.2,57.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1.87792011729573
13277,14518,1.01,56.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.3211251422964856
34728,40675,0.5,60.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.6440092434851521
33817,39695,0.4,61.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.1716341765846792
41502,47843,0.53,55.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,-0.5308600422582798
38288,44459,0.54,59.8,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.3890962138804389
31572,37336,0.43,59.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.1146060503599673
37785,43943,0.34,56.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,-1.6198774162193534
36560,42625,0.36,57.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,-1.5100812851374454
47059,53907,0.7,57.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.22993943093117725
17548,19091,1.8,54.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.4472704043383495
7252,8030,1.0,56.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1.334082598022405
15798,17229,1.41,55.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,2.561281069893491
35148,41124,0.6,57.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.23406157002335473
6724,7448,1.2,56.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.8797413140179475
23193,28751,0.31,57.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.8626777281463684
14618,15971,1.02,56.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1.5865041859947193
24449,30023,0.3,57.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-1.9514652776002812
42665,49108,0.98,60.0,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,1.2096751616408923
684,754,0.9,58.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0.8134006115251782
31239,36990,0.33,56.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-1.6562583417647108
9560,10532,1.1,57.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1.6138406364996574
1018,1124,0.83,57.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.6193618798645605
11741,12869,1.21,59.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,2.1529560635620175
8010,8866,0.92,58.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.9963582513669196
19905,21629,1.0,60.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1.3157354553730631
21256,23132,1.01,57.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1.3569292668369637
40197,46457,0.59,57.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,-0.25370827557485703
12304,13471,1.07,54.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1.6260681843387879
7849,8686,1.01,55.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1.397125233370735
34579,40520,0.52,57.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.5146643465488271
32971,38802,0.31,56.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-1.8350947268542213
19348,21032,0.31,55.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-1.8342713750621318
21452,23368,0.23,61.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,-2.4761154119678297
33145,38989,0.36,57.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-1.5383345313397734
23858,29424,0.42,55.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,-1.1519634345793233
30274,35992,0.42,54.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-1.0991954297221265
45989,52752,0.74,58.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0.3220248833452315
29810,35515,0.35,56.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.5884028204978382
13284,14525,1.01,60.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.401646145792084
45694,52433,0.7,56.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0.21265244638629596
35928,41951,0.23,57.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,-2.483551460144548
24502,30077,0.4,59.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,-1.321772235092759
13659,14936,1.23,57.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2.0855073459537707
11158,12244,1.01,58.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,1.2557227859415352
32303,38108,0.36,55.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.513934602846336
5821,6448,1.1,57.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1.6267980922255763
1598,1764,0.75,56.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.5268144566070566
32474,38284,0.28,59.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,-2.0921592033988237
12070,13215,0.91,55.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1.0455435257562877
609,670,0.77,58.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0.5623337536398483
23701,29267,0.31,55.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.8545500488033377
43461,49985,0.74,61.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.5204483110096362
